id,label
ad6139,0
ad6140,0
ad6141,0
ad6142,0
ad6143,0
ad6144,0
ad6145,0
ad6146,0
ad6147,0
ad6148,0
ad6149,0
ad6150,0
ad6151,0
ad6152,0
ad6153,0
ad6154,0
ad6155,0
ad6156,0
ad6157,0
ad6158,0
ad6159,0
ad6160,0
ad6161,0
ad6162,0
ad6163,0
ad6164,0
ad6165,0
ad6166,0
ad6167,0
ad6168,0
ad6169,0
ad6170,0
ad6171,0
ad6172,0
ad6173,0
ad6174,0
ad6175,0
ad6176,0
ad6177,0
ad6178,0
ad6179,0
ad6180,0
ad6181,0
ad6182,0
ad6183,0
ad6184,0
ad6185,0
ad6186,0
ad6187,0
ad6188,0
ad6189,0
ad6190,0
ad6191,0
ad6192,0
ad6193,0
ad6194,0
ad6195,0
ad6196,0
ad6197,0
ad6198,0
ad6199,0
ad6200,0
ad6201,0
ad6202,0
ad6203,0
ad6204,0
ad6205,0
ad6206,0
ad6207,0
ad6208,0
ad6209,0
ad6210,0
ad6211,0
ad6212,0
ad6213,0
ad6214,0
ad6215,0
ad6216,0
ad6217,0
ad6218,0
ad6219,0
ad6220,0
ad6221,0
ad6222,0
ad6223,0
ad6224,0
ad6225,0
ad6226,0
ad6227,0
ad6228,0
ad6229,0
ad6230,0
ad6231,0
ad6232,0
ad6233,0
ad6234,0
ad6235,0
ad6236,0
ad6237,0
ad6238,0
ad6239,0
ad6240,0
ad6241,0
ad6242,0
ad6243,0
ad6244,0
ad6245,0
ad6246,0
ad6247,0
ad6248,0
ad6249,0
ad6250,0
ad6251,0
ad6252,0
ad6253,0
ad6254,0
ad6255,0
ad6256,0
ad6257,0
ad6258,0
ad6259,0
ad6260,0
ad6261,0
ad6262,0
ad6263,0
ad6264,0
ad6265,0
ad6266,0
ad6267,0
ad6268,0
ad6269,0
ad6270,0
ad6271,0
ad6272,0
ad6273,0
ad6274,0
ad6275,0
ad6276,0
ad6277,0
ad6278,0
ad6279,0
ad6280,0
ad6281,0
ad6282,0
ad6283,0
ad6284,0
ad6285,0
ad6286,0
ad6287,0
ad6288,0
ad6289,0
ad6290,0
ad6291,0
ad6292,0
ad6293,0
ad6294,0
ad6295,0
ad6296,0
ad6297,0
ad6298,0
ad6299,0
ad6300,0
ad6301,0
ad6302,0
ad6303,0
ad6304,0
ad6305,0
ad6306,0
ad6307,0
ad6308,0
ad6309,0
ad6310,0
ad6311,0
ad6312,0
ad6313,0
ad6314,0
ad6315,0
ad6316,0
ad6317,0
ad6318,0
ad6319,0
ad6320,0
ad6321,0
ad6322,0
ad6323,0
ad6324,0
ad6325,0
ad6326,0
ad6327,0
ad6328,0
ad6329,0
ad6330,0
ad6331,0
ad6332,0
ad6333,0
ad6334,0
ad6335,0
ad6336,0
ad6337,0
ad6338,0
ad6339,0
ad6340,0
ad6341,0
ad6342,0
ad6343,0
ad6344,0
ad6345,0
ad6346,0
ad6347,0
ad6348,0
ad6349,0
ad6350,0
ad6351,0
ad6352,0
ad6353,0
ad6354,0
ad6355,0
ad6356,0
ad6357,0
ad6358,0
ad6359,0
ad6360,0
ad6361,0
ad6362,0
ad6363,0
ad6364,0
ad6365,0
ad6366,0
ad6367,0
ad6368,0
ad6369,0
ad6370,0
ad6371,0
ad6372,0
ad6373,0
ad6374,0
ad6375,0
ad6376,0
ad6377,0
ad6378,0
ad6379,0
ad6380,0
ad6381,0
ad6382,0
ad6383,0
ad6384,0
ad6385,0
ad6386,0
ad6387,0
ad6388,0
ad6389,0
ad6390,0
ad6391,0
ad6392,0
ad6393,0
ad6394,0
ad6395,0
ad6396,0
ad6397,0
ad6398,0
ad6399,0
ad6400,0
ad6401,0
ad6402,0
ad6403,0
ad6404,0
ad6405,0
ad6406,0
ad6407,0
ad6408,0
ad6409,0
ad6410,0
ad6411,0
ad6412,0
ad6413,0
ad6414,0
ad6415,0
ad6416,0
ad6417,0
ad6418,0
ad6419,0
ad6420,0
ad6421,0
ad6422,0
ad6423,0
ad6424,0
ad6425,0
ad6426,0
ad6427,0
ad6428,0
ad6429,0
ad6430,0
ad6431,0
ad6432,0
ad6433,0
ad6434,0
ad6435,0
ad6436,0
ad6437,0
ad6438,0
ad6439,0
ad6440,0
ad6441,0
ad6442,0
ad6443,0
ad6444,0
ad6445,0
ad6446,0
ad6447,0
ad6448,0
ad6449,0
ad6450,0
ad6451,0
ad6452,0
ad6453,0
ad6454,0
ad6455,0
ad6456,0
ad6457,0
ad6458,0
ad6459,0
ad6460,0
ad6461,0
ad6462,0
ad6463,0
ad6464,0
ad6465,0
ad6466,0
ad6467,0
ad6468,0
ad6469,0
ad6470,0
ad6471,0
ad6472,0
ad6473,0
ad6474,0
ad6475,0
ad6476,0
ad6477,0
ad6478,0
ad6479,0
ad6480,0
ad6481,0
ad6482,0
ad6483,0
ad6484,0
ad6485,0
ad6486,0
ad6487,0
ad6488,0
ad6489,0
ad6490,0
ad6491,0
ad6492,0
ad6493,0
ad6494,0
ad6495,0
ad6496,0
ad6497,0
ad6498,0
ad6499,0
ad6500,0
ad6501,0
ad6502,0
ad6503,0
ad6504,0
ad6505,0
ad6506,0
ad6507,0
ad6508,0
ad6509,0
ad6510,0
ad6511,0
ad6512,0
ad6513,0
ad6514,0
ad6515,0
ad6516,0
ad6517,0
ad6518,0
ad6519,0
ad6520,0
ad6521,0
ad6522,0
ad6523,0
ad6524,0
ad6525,0
ad6526,0
ad6527,0
ad6528,0
ad6529,0
ad6530,0
ad6531,0
ad6532,0
ad6533,0
ad6534,0
ad6535,0
ad6536,0
ad6537,0
ad6538,0
ad6539,0
ad6540,0
ad6541,0
ad6542,0
ad6543,0
ad6544,0
ad6545,0
ad6546,0
ad6547,0
ad6548,0
ad6549,0
ad6550,0
ad6551,0
ad6552,0
ad6553,0
ad6554,0
ad6555,0
ad6556,0
ad6557,0
ad6558,0
ad6559,0
ad6560,0
ad6561,0
ad6562,0
ad6563,0
ad6564,0
ad6565,0
ad6566,0
ad6567,0
ad6568,0
ad6569,0
ad6570,0
ad6571,0
ad6572,0
ad6573,0
ad6574,0
ad6575,0
ad6576,0
ad6577,0
ad6578,0
ad6579,0
ad6580,0
ad6581,0
ad6582,0
ad6583,0
ad6584,0
ad6585,0
ad6586,0
ad6587,0
ad6588,0
ad6589,0
ad6590,0
ad6591,0
ad6592,0
ad6593,0
ad6594,0
ad6595,0
ad6596,0
ad6597,0
ad6598,0
ad6599,0
ad6600,0
ad6601,0
ad6602,0
ad6603,0
ad6604,0
ad6605,0
ad6606,0
ad6607,0
ad6608,0
ad6609,0
ad6610,0
ad6611,0
ad6612,0
ad6613,0
ad6614,0
ad6615,0
ad6616,0
ad6617,0
ad6618,0
ad6619,0
ad6620,0
ad6621,0
ad6622,0
ad6623,0
ad6624,0
ad6625,0
ad6626,0
ad6627,0
ad6628,0
ad6629,0
ad6630,0
ad6631,0
ad6632,0
ad6633,0
ad6634,0
ad6635,0
ad6636,0
ad6637,0
ad6638,0
ad6639,0
ad6640,0
ad6641,0
ad6642,0
ad6643,0
ad6644,0
ad6645,0
ad6646,0
ad6647,0
ad6648,0
ad6649,0
ad6650,0
ad6651,0
ad6652,0
ad6653,0
ad6654,0
ad6655,0
ad6656,0
ad6657,0
ad6658,0
ad6659,0
ad6660,0
ad6661,0
ad6662,0
ad6663,0
ad6664,0
ad6665,0
ad6666,0
ad6667,0
ad6668,0
ad6669,0
ad6670,0
ad6671,0
ad6672,0
ad6673,0
ad6674,0
ad6675,0
ad6676,0
ad6677,0
ad6678,0
ad6679,0
ad6680,0
ad6681,0
ad6682,0
ad6683,0
ad6684,0
ad6685,0
ad6686,0
ad6687,0
ad6688,0
ad6689,0
ad6690,0
ad6691,0
ad6692,0
ad6693,0
ad6694,0
ad6695,0
ad6696,0
ad6697,0
ad6698,0
ad6699,0
ad6700,0
ad6701,0
ad6702,0
ad6703,0
ad6704,0
ad6705,0
ad6706,0
ad6707,0
ad6708,0
ad6709,0
ad6710,0
ad6711,0
ad6712,0
ad6713,0
ad6714,0
ad6715,0
ad6716,0
ad6717,0
ad6718,0
ad6719,0
ad6720,0
ad6721,0
ad6722,0
ad6723,0
ad6724,0
ad6725,0
ad6726,0
ad6727,0
ad6728,0
ad6729,0
ad6730,0
ad6731,0
ad6732,0
ad6733,0
ad6734,0
ad6735,0
ad6736,0
ad6737,0
ad6738,0
ad6739,0
ad6740,0
ad6741,0
ad6742,0
ad6743,0
ad6744,0
ad6745,0
ad6746,0
ad6747,0
ad6748,0
ad6749,0
ad6750,0
ad6751,0
ad6752,0
ad6753,0
ad6754,0
ad6755,0
ad6756,0
ad6757,0
ad6758,0
ad6759,0
ad6760,0
ad6761,0
ad6762,0
ad6763,0
ad6764,0
ad6765,0
ad6766,0
ad6767,0
ad6768,0
ad6769,0
ad6770,0
ad6771,0
ad6772,0
ad6773,0
ad6774,0
ad6775,0
ad6776,0
ad6777,0
ad6778,0
ad6779,0
ad6780,0
ad6781,0
ad6782,0
ad6783,0
ad6784,0
ad6785,0
ad6786,0
ad6787,0
ad6788,0
ad6789,0
ad6790,0
ad6791,0
ad6792,0
ad6793,0
ad6794,0
ad6795,0
ad6796,0
ad6797,0
ad6798,0
ad6799,0
ad6800,0
ad6801,0
ad6802,0
ad6803,0
ad6804,0
ad6805,0
ad6806,0
ad6807,0
ad6808,0
ad6809,0
ad6810,0
ad6811,0
ad6812,0
ad6813,0
ad6814,0
ad6815,0
ad6816,0
ad6817,0
ad6818,0
ad6819,0
ad6820,0
ad6821,0
ad6822,0
ad6823,0
ad6824,0
ad6825,0
ad6826,0
ad6827,0
ad6828,0
ad6829,0
ad6830,0
ad6831,0
ad6832,0
ad6833,0
ad6834,0
ad6835,0
ad6836,0
ad6837,0
ad6838,0
ad6839,0
ad6840,0
ad6841,0
ad6842,0
ad6843,0
ad6844,0
ad6845,0
ad6846,0
ad6847,0
ad6848,0
ad6849,0
ad6850,0
ad6851,0
ad6852,0
ad6853,0
ad6854,0
ad6855,0
ad6856,0
ad6857,0
ad6858,0
ad6859,0
ad6860,0
ad6861,0
ad6862,0
ad6863,0
ad6864,0
ad6865,0
ad6866,0
ad6867,0
ad6868,0
ad6869,0
ad6870,0
ad6871,0
ad6872,0
ad6873,0
ad6874,0
ad6875,0
ad6876,0
ad6877,0
ad6878,0
ad6879,0
ad6880,0
ad6881,0
ad6882,0
ad6883,0
ad6884,0
ad6885,0
ad6886,0
ad6887,0
ad6888,0
ad6889,0
ad6890,0
ad6891,0
ad6892,0
ad6893,0
ad6894,0
ad6895,0
ad6896,0
ad6897,0
ad6898,0
ad6899,0
ad6900,0
ad6901,0
ad6902,0
ad6903,0
ad6904,0
ad6905,0
ad6906,0
ad6907,0
ad6908,0
ad6909,0
ad6910,0
ad6911,0
ad6912,0
ad6913,0
ad6914,0
ad6915,0
ad6916,0
ad6917,0
ad6918,0
ad6919,0
ad6920,0
ad6921,0
ad6922,0
ad6923,0
ad6924,0
ad6925,0
ad6926,0
ad6927,0
ad6928,0
ad6929,0
ad6930,0
ad6931,0
ad6932,0
ad6933,0
ad6934,0
ad6935,0
ad6936,0
ad6937,0
ad6938,0
ad6939,0
ad6940,0
ad6941,0
ad6942,0
ad6943,0
ad6944,0
ad6945,0
ad6946,0
ad6947,0
ad6948,0
ad6949,0
ad6950,0
ad6951,0
ad6952,0
ad6953,0
ad6954,0
ad6955,0
ad6956,0
ad6957,0
ad6958,0
ad6959,0
ad6960,0
ad6961,0
ad6962,0
ad6963,0
ad6964,0
ad6965,0
ad6966,0
ad6967,0
ad6968,0
ad6969,0
ad6970,0
ad6971,0
ad6972,0
ad6973,0
ad6974,0
ad6975,0
ad6976,0
ad6977,0
ad6978,0
ad6979,0
ad6980,0
ad6981,0
ad6982,0
ad6983,0
ad6984,0
ad6985,0
ad6986,0
ad6987,0
ad6988,0
ad6989,0
ad6990,0
ad6991,0
ad6992,0
ad6993,0
ad6994,0
ad6995,0
ad6996,0
ad6997,0
ad6998,0
ad6999,0
ad7000,0
ad7001,0
ad7002,0
ad7003,0
ad7004,0
ad7005,0
ad7006,0
ad7007,0
ad7008,0
ad7009,0
ad7010,0
ad7011,0
ad7012,0
ad7013,0
ad7014,0
ad7015,0
ad7016,0
ad7017,0
ad7018,0
ad7019,0
ad7020,0
ad7021,0
ad7022,0
ad7023,0
ad7024,0
ad7025,0
ad7026,0
ad7027,0
ad7028,0
ad7029,0
ad7030,0
ad7031,0
ad7032,0
ad7033,0
ad7034,0
ad7035,0
ad7036,0
ad7037,0
ad7038,0
ad7039,0
ad7040,0
ad7041,0
ad7042,0
ad7043,0
ad7044,0
ad7045,0
ad7046,0
ad7047,0
ad7048,0
ad7049,0
ad7050,0
ad7051,0
ad7052,0
ad7053,0
ad7054,0
ad7055,0
ad7056,0
ad7057,0
ad7058,0
ad7059,0
ad7060,0
ad7061,0
ad7062,0
ad7063,0
ad7064,0
ad7065,0
ad7066,0
ad7067,0
ad7068,0
ad7069,0
ad7070,0
ad7071,0
ad7072,0
ad7073,0
ad7074,0
ad7075,0
ad7076,0
ad7077,0
ad7078,0
ad7079,0
ad7080,0
ad7081,0
ad7082,0
ad7083,0
ad7084,0
ad7085,0
ad7086,0
ad7087,0
ad7088,0
ad7089,0
ad7090,0
ad7091,0
ad7092,0
ad7093,0
ad7094,0
ad7095,0
ad7096,0
ad7097,0
ad7098,0
ad7099,0
ad7100,0
ad7101,0
ad7102,0
ad7103,0
ad7104,0
ad7105,0
ad7106,0
ad7107,0
ad7108,0
ad7109,0
ad7110,0
ad7111,0
ad7112,0
ad7113,0
ad7114,0
ad7115,0
ad7116,0
ad7117,0
ad7118,0
ad7119,0
ad7120,0
ad7121,0
ad7122,0
ad7123,0
ad7124,0
ad7125,0
ad7126,0
ad7127,0
ad7128,0
ad7129,0
ad7130,0
ad7131,0
ad7132,0
ad7133,0
ad7134,0
ad7135,0
ad7136,0
ad7137,0
ad7138,0
ad7139,0
ad7140,0
ad7141,0
ad7142,0
ad7143,0
ad7144,0
ad7145,0
ad7146,0
ad7147,0
ad7148,0
ad7149,0
ad7150,0
ad7151,0
ad7152,0
ad7153,0
ad7154,0
ad7155,0
ad7156,0
ad7157,0
ad7158,0
ad7159,0
ad7160,0
ad7161,0
ad7162,0
ad7163,0
ad7164,0
ad7165,0
ad7166,0
ad7167,0
ad7168,0
ad7169,0
ad7170,0
ad7171,0
ad7172,0
ad7173,0
ad7174,0
ad7175,0
ad7176,0
ad7177,0
ad7178,0
ad7179,0
ad7180,0
ad7181,0
ad7182,0
ad7183,0
ad7184,0
ad7185,0
ad7186,0
ad7187,0
ad7188,0
ad7189,0
ad7190,0
ad7191,0
ad7192,0
ad7193,0
ad7194,0
ad7195,0
ad7196,0
ad7197,0
ad7198,0
ad7199,0
ad7200,0
ad7201,0
ad7202,0
ad7203,0
ad7204,0
ad7205,0
ad7206,0
ad7207,0
ad7208,0
ad7209,0
ad7210,0
ad7211,0
ad7212,0
ad7213,0
ad7214,0
ad7215,0
ad7216,0
ad7217,0
ad7218,0
ad7219,0
ad7220,0
ad7221,0
ad7222,0
ad7223,0
ad7224,0
ad7225,0
ad7226,0
ad7227,0
ad7228,0
ad7229,0
ad7230,0
ad7231,0
ad7232,0
ad7233,0
ad7234,0
ad7235,0
ad7236,0
ad7237,0
ad7238,0
ad7239,0
ad7240,0
ad7241,0
ad7242,0
ad7243,0
ad7244,0
ad7245,0
ad7246,0
ad7247,0
ad7248,0
ad7249,0
ad7250,0
ad7251,0
ad7252,0
ad7253,0
ad7254,0
ad7255,0
ad7256,0
ad7257,0
ad7258,0
ad7259,0
ad7260,0
ad7261,0
ad7262,0
ad7263,0
ad7264,0
ad7265,0
ad7266,0
ad7267,0
ad7268,0
ad7269,0
ad7270,0
ad7271,0
ad7272,0
ad7273,0
ad7274,0
ad7275,0
ad7276,0
ad7277,0
ad7278,0
ad7279,0
ad7280,0
ad7281,0
ad7282,0
ad7283,0
ad7284,0
ad7285,0
ad7286,0
ad7287,0
ad7288,0
ad7289,0
ad7290,0
ad7291,0
ad7292,0
ad7293,0
ad7294,0
ad7295,0
ad7296,0
ad7297,0
ad7298,0
ad7299,0
ad7300,0
ad7301,0
ad7302,0
ad7303,0
ad7304,0
ad7305,0
ad7306,0
ad7307,0
ad7308,0
ad7309,0
ad7310,0
ad7311,0
ad7312,0
ad7313,0
ad7314,0
ad7315,0
ad7316,0
ad7317,0
ad7318,0
ad7319,0
ad7320,0
ad7321,0
ad7322,0
ad7323,0
ad7324,0
ad7325,0
ad7326,0
ad7327,0
ad7328,0
ad7329,0
ad7330,0
ad7331,0
ad7332,0
ad7333,0
ad7334,0
ad7335,0
ad7336,0
ad7337,0
ad7338,0
ad7339,0
ad7340,0
ad7341,0
ad7342,0
ad7343,0
ad7344,0
ad7345,0
ad7346,0
ad7347,0
ad7348,0
ad7349,0
ad7350,0
ad7351,0
ad7352,0
ad7353,0
ad7354,0
ad7355,0
ad7356,0
ad7357,0
ad7358,0
ad7359,0
ad7360,0
ad7361,0
ad7362,0
ad7363,0
ad7364,0
ad7365,0
ad7366,0
ad7367,0
ad7368,0
ad7369,0
ad7370,0
ad7371,0
ad7372,0
ad7373,0
ad7374,0
ad7375,0
ad7376,0
ad7377,0
ad7378,0
ad7379,0
ad7380,0
ad7381,0
ad7382,0
ad7383,0
ad7384,0
ad7385,0
ad7386,0
ad7387,0
ad7388,0
ad7389,0
ad7390,0
ad7391,0
ad7392,0
ad7393,0
ad7394,0
ad7395,0
ad7396,0
ad7397,0
ad7398,0
ad7399,0
ad7400,0
ad7401,0
ad7402,0
ad7403,0
ad7404,0
ad7405,0
ad7406,0
ad7407,0
ad7408,0
ad7409,0
ad7410,0
ad7411,0
ad7412,0
ad7413,0
ad7414,0
ad7415,0
ad7416,0
ad7417,0
ad7418,0
ad7419,0
ad7420,0
ad7421,0
ad7422,0
ad7423,0
ad7424,0
ad7425,0
ad7426,0
ad7427,0
ad7428,0
ad7429,0
ad7430,0
ad7431,0
ad7432,0
ad7433,0
ad7434,0
ad7435,0
ad7436,0
ad7437,0
ad7438,0
ad7439,0
ad7440,0
ad7441,0
ad7442,0
ad7443,0
ad7444,0
ad7445,0
ad7446,0
ad7447,0
ad7448,0
ad7449,0
ad7450,0
ad7451,0
ad7452,0
ad7453,0
ad7454,0
ad7455,0
ad7456,0
ad7457,0
ad7458,0
ad7459,0
ad7460,0
ad7461,0
ad7462,0
ad7463,0
ad7464,0
ad7465,0
ad7466,0
ad7467,0
ad7468,0
ad7469,0
ad7470,0
ad7471,0
ad7472,0
ad7473,0
ad7474,0
ad7475,0
ad7476,0
ad7477,0
ad7478,0
ad7479,0
ad7480,0
ad7481,0
ad7482,0
ad7483,0
ad7484,0
ad7485,0
ad7486,0
ad7487,0
ad7488,0
ad7489,0
ad7490,0
ad7491,0
ad7492,0
ad7493,0
ad7494,0
ad7495,0
ad7496,0
ad7497,0
ad7498,0
ad7499,0
ad7500,0
ad7501,0
ad7502,0
ad7503,0
ad7504,0
ad7505,0
ad7506,0
ad7507,0
ad7508,0
ad7509,0
ad7510,0
ad7511,0
ad7512,0
ad7513,0
ad7514,0
ad7515,0
ad7516,0
ad7517,0
ad7518,0
ad7519,0
ad7520,0
ad7521,0
ad7522,0
ad7523,0
ad7524,0
ad7525,0
ad7526,0
ad7527,0
ad7528,0
ad7529,0
ad7530,0
ad7531,0
ad7532,0
ad7533,0
ad7534,0
ad7535,0
ad7536,0
ad7537,0
ad7538,0
ad7539,0
ad7540,0
ad7541,0
ad7542,0
ad7543,0
ad7544,0
ad7545,0
ad7546,0
ad7547,0
ad7548,0
ad7549,0
ad7550,0
ad7551,0
ad7552,0
ad7553,0
ad7554,0
ad7555,0
ad7556,0
ad7557,0
ad7558,0
ad7559,0
ad7560,0
ad7561,0
ad7562,0
ad7563,0
ad7564,0
ad7565,0
ad7566,0
ad7567,0
ad7568,0
ad7569,0
ad7570,0
ad7571,0
ad7572,0
ad7573,0
ad7574,0
ad7575,0
ad7576,0
ad7577,0
ad7578,0
ad7579,0
ad7580,0
ad7581,0
ad7582,0
ad7583,0
ad7584,0
ad7585,0
ad7586,0
ad7587,0
ad7588,0
ad7589,0
ad7590,0
ad7591,0
ad7592,0
ad7593,0
ad7594,0
ad7595,0
ad7596,0
ad7597,0
ad7598,0
ad7599,0
ad7600,0
ad7601,0
ad7602,0
ad7603,0
ad7604,0
ad7605,0
ad7606,0
ad7607,0
ad7608,0
ad7609,0
ad7610,0
ad7611,0
ad7612,0
ad7613,0
ad7614,0
ad7615,0
ad7616,0
ad7617,0
ad7618,0
ad7619,0
ad7620,0
ad7621,0
ad7622,0
ad7623,0
ad7624,0
ad7625,0
ad7626,0
ad7627,0
ad7628,0
ad7629,0
ad7630,0
ad7631,0
ad7632,0
ad7633,0
ad7634,0
ad7635,0
ad7636,0
ad7637,0
ad7638,0
ad7639,0
ad7640,0
ad7641,0
ad7642,0
ad7643,0
ad7644,0
ad7645,0
ad7646,0
ad7647,0
ad7648,0
ad7649,0
ad7650,0
ad7651,0
ad7652,0
ad7653,0
ad7654,0
ad7655,0
ad7656,0
ad7657,0
ad7658,0
ad7659,0
ad7660,0
ad7661,0
ad7662,0
ad7663,0
ad7664,0
ad7665,0
ad7666,0
ad7667,0
ad7668,0
ad7669,0
ad7670,0
ad7671,0
ad7672,0
ad7673,0
ad7674,0
ad7675,0
ad7676,0
ad7677,0
ad7678,0
ad7679,0
ad7680,0
ad7681,0
ad7682,0
ad7683,0
ad7684,0
ad7685,0
ad7686,0
ad7687,0
ad7688,0
ad7689,0
ad7690,0
ad7691,0
ad7692,0
ad7693,0
ad7694,0
ad7695,0
ad7696,0
ad7697,0
ad7698,0
ad7699,0
ad7700,0
ad7701,0
ad7702,0
ad7703,0
ad7704,0
ad7705,0
ad7706,0
ad7707,0
ad7708,0
ad7709,0
ad7710,0
ad7711,0
ad7712,0
ad7713,0
ad7714,0
ad7715,0
ad7716,0
ad7717,0
ad7718,0
ad7719,0
ad7720,0
ad7721,0
ad7722,0
ad7723,0
ad7724,0
ad7725,0
ad7726,0
ad7727,0
ad7728,0
ad7729,0
ad7730,0
ad7731,0
ad7732,0
ad7733,0
ad7734,0
ad7735,0
ad7736,0
ad7737,0
ad7738,0
ad7739,0
ad7740,0
ad7741,0
ad7742,0
ad7743,0
ad7744,0
ad7745,0
ad7746,0
ad7747,0
ad7748,0
ad7749,0
ad7750,0
ad7751,0
ad7752,0
ad7753,0
ad7754,0
ad7755,0
ad7756,0
ad7757,0
ad7758,0
ad7759,0
ad7760,0
ad7761,0
ad7762,0
ad7763,0
ad7764,0
ad7765,0
ad7766,0
ad7767,0
ad7768,0
ad7769,0
ad7770,0
ad7771,0
ad7772,0
ad7773,0
ad7774,0
ad7775,0
ad7776,0
ad7777,0
ad7778,0
ad7779,0
ad7780,0
ad7781,0
ad7782,0
ad7783,0
ad7784,0
ad7785,0
ad7786,0
ad7787,0
ad7788,0
ad7789,0
ad7790,0
ad7791,0
ad7792,0
ad7793,0
ad7794,0
ad7795,0
ad7796,0
ad7797,0
ad7798,0
ad7799,0
ad7800,0
ad7801,0
ad7802,0
ad7803,0
ad7804,0
ad7805,0
ad7806,0
ad7807,0
ad7808,0
ad7809,0
ad7810,0
ad7811,0
ad7812,0
ad7813,0
ad7814,0
ad7815,0
ad7816,0
ad7817,0
ad7818,0
ad7819,0
ad7820,0
ad7821,0
ad7822,0
ad7823,0
ad7824,0
ad7825,0
ad7826,0
ad7827,0
ad7828,0
ad7829,0
ad7830,0
ad7831,0
ad7832,0
ad7833,0
ad7834,0
ad7835,0
ad7836,0
ad7837,0
ad7838,0
ad7839,0
ad7840,0
ad7841,0
ad7842,0
ad7843,0
ad7844,0
ad7845,0
ad7846,0
ad7847,0
ad7848,0
ad7849,0
ad7850,0
ad7851,0
ad7852,0
ad7853,0
ad7854,0
ad7855,0
ad7856,0
ad7857,0
ad7858,0
ad7859,0
ad7860,0
ad7861,0
ad7862,0
ad7863,0
ad7864,0
ad7865,0
ad7866,0
ad7867,0
ad7868,0
ad7869,0
ad7870,0
ad7871,0
ad7872,0
ad7873,0
ad7874,0
ad7875,0
ad7876,0
ad7877,0
ad7878,0
ad7879,0
ad7880,0
ad7881,0
ad7882,0
ad7883,0
ad7884,0
ad7885,0
ad7886,0
ad7887,0
ad7888,0
ad7889,0
ad7890,0
ad7891,0
ad7892,0
ad7893,0
ad7894,0
ad7895,0
ad7896,0
ad7897,0
ad7898,0
ad7899,0
ad7900,0
ad7901,0
ad7902,0
ad7903,0
ad7904,0
ad7905,0
ad7906,0
ad7907,0
ad7908,0
ad7909,0
ad7910,0
ad7911,0
ad7912,0
ad7913,0
ad7914,0
ad7915,0
ad7916,0
ad7917,0
ad7918,0
ad7919,0
ad7920,0
ad7921,0
ad7922,0
ad7923,0
ad7924,0
ad7925,0
ad7926,0
ad7927,0
ad7928,0
ad7929,0
ad7930,0
ad7931,0
ad7932,0
ad7933,0
ad7934,0
ad7935,0
ad7936,0
ad7937,0
ad7938,0
ad7939,0
ad7940,0
ad7941,0
ad7942,0
ad7943,0
ad7944,0
ad7945,0
ad7946,0
ad7947,0
ad7948,0
ad7949,0
ad7950,0
ad7951,0
ad7952,0
ad7953,0
ad7954,0
ad7955,0
ad7956,0
ad7957,0
ad7958,0
ad7959,0
ad7960,0
ad7961,0
ad7962,0
ad7963,0
ad7964,0
ad7965,0
ad7966,0
ad7967,0
ad7968,0
ad7969,0
ad7970,0
ad7971,0
ad7972,0
ad7973,0
ad7974,0
ad7975,0
ad7976,0
ad7977,0
ad7978,0
ad7979,0
ad7980,0
ad7981,0
ad7982,0
ad7983,0
ad7984,0
ad7985,0
ad7986,0
ad7987,0
ad7988,0
ad7989,0
ad7990,0
ad7991,0
ad7992,0
ad7993,0
ad7994,0
ad7995,0
ad7996,0
ad7997,0
ad7998,0
ad7999,0
ad8000,0
ad8001,0
ad8002,0
ad8003,0
ad8004,0
ad8005,0
ad8006,0
ad8007,0
ad8008,0
ad8009,0
ad8010,0
ad8011,0
ad8012,0
ad8013,0
ad8014,0
ad8015,0
ad8016,0
ad8017,0
ad8018,0
ad8019,0
ad8020,0
ad8021,0
ad8022,0
ad8023,0
ad8024,0
ad8025,0
ad8026,0
ad8027,0
ad8028,0
ad8029,0
ad8030,0
ad8031,0
ad8032,0
ad8033,0
ad8034,0
ad8035,0
ad8036,0
ad8037,0
ad8038,0
ad8039,0
ad8040,0
ad8041,0
ad8042,0
ad8043,0
ad8044,0
ad8045,0
ad8046,0
ad8047,0
ad8048,0
ad8049,0
ad8050,0
ad8051,0
ad8052,0
ad8053,0
ad8054,0
ad8055,0
ad8056,0
ad8057,0
ad8058,0
ad8059,0
ad8060,0
ad8061,0
ad8062,0
ad8063,0
ad8064,0
ad8065,0
ad8066,0
ad8067,0
ad8068,0
ad8069,0
ad8070,0
ad8071,0
ad8072,0
ad8073,0
ad8074,0
ad8075,0
ad8076,0
ad8077,0
ad8078,0
ad8079,0
ad8080,0
ad8081,0
ad8082,0
ad8083,0
ad8084,0
ad8085,0
ad8086,0
ad8087,0
ad8088,0
ad8089,0
ad8090,0
ad8091,0
ad8092,0
ad8093,0
ad8094,0
ad8095,0
ad8096,0
ad8097,0
ad8098,0
ad8099,0
ad8100,0
ad8101,0
ad8102,0
ad8103,0
ad8104,0
ad8105,0
ad8106,0
ad8107,0
ad8108,0
ad8109,0
ad8110,0
ad8111,0
ad8112,0
ad8113,0
ad8114,0
ad8115,0
ad8116,0
ad8117,0
ad8118,0
ad8119,0
ad8120,0
ad8121,0
ad8122,0
ad8123,0
ad8124,0
ad8125,0
ad8126,0
ad8127,0
ad8128,0
ad8129,0
ad8130,0
ad8131,0
ad8132,0
ad8133,0
ad8134,0
ad8135,0
ad8136,0
ad8137,0
